Time,accY1,accY2
16.429996,2822.0,-6343.0
16.439995999999997,2136.0,-6824.0
16.449991999999998,1617.0,-6557.0
16.459999999999997,1420.0,-7642.0
16.47,1831.0,-8276.0
16.48,2046.0,-7940.0
16.49,2606.0,-7347.0
16.5,3379.0,-5952.0
16.509999999999998,4279.0,-6126.0
16.52,-5516.0,146.0
16.529999999999998,7073.0,-4669.0
16.539991999999998,9490.0,-4103.0
16.550008,7464.0,-3136.0
16.56,4310.0,444.0
16.569996,9202.0,-2583.0
16.579995999999998,9760.0,-3730.0
16.589996,-617.0,5839.0
16.599999999999998,2717.0,1526.0
16.61,3334.0,1175.0
16.619992,2697.0,2904.0
16.63,987.0,4290.0
16.64,-2153.0,2438.0
16.649995999999998,-2801.0,991.0
16.66,-4271.0,1825.0
16.669992,-6529.0,3127.0
16.679996,-6583.0,2993.0
16.689995999999997,-8168.0,3926.0
16.7,-8395.0,4485.0
16.709992,-8431.0,5046.0
16.720004,-8059.0,5226.0
16.729996,-7473.0,4466.0
16.739995999999998,-6218.0,5220.0
16.749992,-7128.0,7857.0
16.759999999999998,-6355.0,7634.0
16.77,-4719.0,7854.0
16.779999999999998,-4658.0,9729.0
16.789991999999998,-2854.0,10277.0
16.799999999999997,-3569.0,11605.0
16.81,-2041.0,10707.0
16.82,-1916.0,11484.0
16.829995999999998,-1294.0,10515.0
16.839987999999998,-2027.0,9702.0
16.849999999999998,-1444.0,8346.0
16.86,-2201.0,7778.0
16.869999999999997,-2589.0,6671.0
16.879987999999997,-3060.0,5735.0
16.890003999999998,-4049.0,5181.0
16.899995999999998,-4562.0,3893.0
16.91,-4758.0,1867.0
16.919992,-5396.0,1061.0
16.929996,-5520.0,624.0
16.939999999999998,-4794.0,-290.0
16.949996,-4469.0,-1731.0
16.959992,-3445.0,-2737.0
16.97,-2246.0,-3244.0
16.98,-1718.0,-2711.0
16.99,-1797.0,-1336.0
17.0,-153.0,-5177.0
17.009995999999997,1541.0,-4106.0
17.019996,3034.0,-2787.0
17.029999999999998,4578.0,-2853.0
17.04,5423.0,-3313.0
17.049992,6638.0,-4295.0
17.06,7335.0,-3646.0
17.069996,7567.0,-3067.0
17.079995999999998,8116.0,-4005.0
17.089992,7566.0,-3705.0
17.099999999999998,7040.0,-4688.0
17.11,6419.0,-5201.0
17.119999999999997,5984.0,-5011.0
17.13,5884.0,-5742.0
17.14,5441.0,-5239.0
17.15,4813.0,-5705.0
17.16,4838.0,-6522.0
17.169999999999998,4551.0,-6568.0
17.179992,4145.0,-6804.0
17.190008,3403.0,-6682.0
17.2,2707.0,-6600.0
17.209996,1942.0,-7633.0
17.219996,1279.0,-8195.0
17.229996,650.0,-8169.0
17.24,-82.0,-7995.0
17.25,-582.0,-8231.0
17.259992,-672.0,-8706.0
17.27,-621.0,-8638.0
17.279999999999998,-156.0,-8190.0
17.289996,-4399.0,-8664.0
17.299999999999997,3459.0,-1776.0
17.309991999999998,7856.0,-11255.0
17.319996,4917.0,-5704.0
17.329995999999998,8385.0,65.0
17.34,-12941.0,9459.0
17.349992,3179.0,-2597.0
17.360004,5501.0,1967.0
17.369996,-4992.0,9272.0
17.379996,9216.0,2265.0
17.389992,6913.0,1170.0
17.4,6000.0,8490.0
17.41,2599.0,-956.0
17.419999999999998,1673.0,-31.0
17.429992,-183.0,6222.0
17.439999999999998,-2529.0,6744.0
17.45,-2940.0,473.0
17.459999999999997,-6917.0,1832.0
17.469996,-7602.0,237.0
17.479988,-7672.0,284.0
17.49,-11001.0,2249.0
17.5,-9549.0,1002.0
17.509999999999998,-6132.0,-1727.0
17.519987999999998,-8665.0,2462.0
17.530003999999998,-7904.0,4641.0
17.539996,-9396.0,4811.0
17.549999999999997,-4265.0,4126.0
17.559991999999998,-5353.0,4526.0
17.569996,-6747.0,6059.0
17.58,-2882.0,8578.0
17.589996,144.0,9307.0
17.599992,1982.0,8891.0
17.61,155.0,11135.0
17.619999999999997,1354.0,11056.0
17.63,3029.0,10383.0
17.64,1727.0,8683.0
17.649995999999998,740.0,8296.0
17.659996,-198.0,10189.0
17.669999999999998,-1120.0,6674.0
17.68,-1062.0,4507.0
17.689992,-1398.0,2769.0
17.7,-3999.0,1771.0
17.709996,-5502.0,138.0
17.719996,-4189.0,-1324.0
17.729992,-4972.0,-2688.0
17.74,-4838.0,-4316.0
17.75,-5212.0,-3546.0
17.759999999999998,-5908.0,-5116.0
17.77,-5899.0,-3938.0
17.779999999999998,-3724.0,-6220.0
17.79,-2512.0,-6949.0
17.799999999999997,64.0,-4443.0
17.81,933.0,-2745.0
17.819992,2236.0,-3391.0
17.830008,4785.0,-3376.0
17.84,7249.0,-2591.0
17.849995999999997,8458.0,-1844.0
17.859996,8108.0,-2308.0
17.869996,9423.0,-1136.0
17.88,9972.0,-1303.0
17.89,9801.0,-2320.0
17.899991999999997,9736.0,-3390.0
17.91,9366.0,-2448.0
17.919999999999998,7692.0,-3485.0
17.929996,6514.0,-5333.0
17.939999999999998,5656.0,-5185.0
17.949991999999998,3361.0,-7628.0
17.959996,2534.0,-7045.0
17.969996,945.0,-6819.0
17.98,-333.0,-8572.0
17.989991999999997,-510.0,-9044.0
18.000004,-1403.0,-10656.0
18.009995999999997,-1313.0,-9235.0
18.019996,-1912.0,-8256.0
18.029992,-1614.0,-9418.0
18.04,-490.0,-8512.0
18.049999999999997,806.0,2562.0
18.06,1735.0,-4021.0
18.069992,3754.0,-3129.0
18.08,-10611.0,9684.0
18.09,9380.0,-4411.0
18.099999999999998,-2640.0,6184.0
18.109996,5825.0,740.0
18.119988,6593.0,5010.0
18.13,6761.0,6480.0
18.14,8157.0,4942.0
18.15,6265.0,3942.0
18.159988,3996.0,4528.0
18.170004,3491.0,3636.0
18.179996,2251.0,6322.0
18.189999999999998,-743.0,6358.0
18.199991999999998,-1282.0,5175.0
18.209996,-3498.0,3249.0
18.22,-5538.0,1626.0
18.229996,-6059.0,4616.0
18.239991999999997,-8571.0,899.0
18.25,-9761.0,-1722.0
18.259999999999998,-8215.0,4016.0
18.27,-9572.0,3640.0
18.279999999999998,-9469.0,278.0
18.289996,-8332.0,1788.0
18.299996,-7130.0,4098.0
18.31,-7525.0,2437.0
18.32,-5807.0,5177.0
18.329991999999997,-4434.0,6799.0
18.34,-3395.0,5835.0
18.349995999999997,-798.0,8440.0
18.359996,-536.0,8104.0
18.369992,838.0,9426.0
18.38,2695.0,8452.0
18.389999999999997,2559.0,7573.0
18.4,3197.0,8718.0
18.41,2955.0,6464.0
18.419999999999998,3021.0,6773.0
18.43,1525.0,6271.0
18.439999999999998,-254.0,2704.0
18.45,-1025.0,1806.0
18.459992,-1159.0,2736.0
18.470008,-2017.0,685.0
18.48,-3299.0,-2202.0
18.489995999999998,-3495.0,-3244.0
18.499996,-3733.0,-5403.0
18.509995999999997,-5522.0,-6093.0
18.52,-4855.0,-5836.0
18.529999999999998,-5164.0,-3717.0
18.539991999999998,-3709.0,-7160.0
18.549999999999997,-2369.0,-6589.0
18.56,-1491.0,-5215.0
18.569996,70.0,-4572.0
18.58,1864.0,-4782.0
18.589992,4468.0,-4507.0
18.599995999999997,5265.0,-3011.0
18.609996,6768.0,-1621.0
18.619999999999997,8505.0,-2098.0
18.629991999999998,8615.0,-1654.0
18.640003999999998,9959.0,-1076.0
18.649995999999998,9709.0,-573.0
18.659996,9298.0,-1064.0
18.669991999999997,9637.0,-3142.0
18.68,8377.0,-2896.0
18.689999999999998,7152.0,-2272.0
18.699996,6358.0,-4708.0
18.709992,4731.0,-5123.0
18.72,3026.0,-6248.0
18.729996,1101.0,-7223.0
18.739995999999998,-32.0,-7521.0
18.75,-1668.0,-9080.0
18.759988,-2661.0,-8236.0
18.77,-3527.0,-7756.0
18.779999999999998,-4026.0,-8099.0
18.79,-3519.0,-6932.0
18.799992,-2980.0,-6143.0
18.81,-2230.0,-4614.0
18.82,-886.0,-3718.0
18.829995999999998,-104.0,-2080.0
18.839987999999998,960.0,416.0
18.849999999999998,1768.0,1596.0
18.86,2925.0,1656.0
18.869999999999997,4044.0,3017.0
18.879996,4290.0,5594.0
18.889999999999997,5073.0,5814.0
18.899995999999998,4787.0,5533.0
18.91,4427.0,6736.0
18.919999999999998,3416.0,7098.0
18.929996,1831.0,7461.0
18.939999999999998,436.0,6231.0
18.949996,-713.0,5191.0
18.959999999999997,-2879.0,4213.0
18.969987999999997,-4268.0,3931.0
18.98,-5587.0,3432.0
18.99,-7499.0,3008.0
19.0,-8290.0,2496.0
19.009992,-8962.0,2031.0
19.02,-9419.0,2173.0
19.029999999999998,-9324.0,1654.0
19.04,-9380.0,1447.0
19.049999999999997,-8510.0,2133.0
19.06,-7725.0,2394.0
19.07,-6906.0,2994.0
19.079995999999998,-5498.0,4114.0
19.09,-4152.0,5207.0
19.099992,-2680.0,6008.0
19.110004,-1128.0,6952.0
19.119999999999997,319.0,7612.0
19.13,1895.0,7646.0
19.139992,3167.0,7686.0
19.15,3662.0,7086.0
19.16,4016.0,6507.0
19.169999999999998,4023.0,6441.0
19.179992,3376.0,5427.0
19.189999999999998,2557.0,3797.0
19.199996,1818.0,2567.0
19.209999999999997,656.0,982.0
19.22,-366.0,-299.0
19.229996,-1350.0,-1663.0
19.24,-2210.0,-2951.0
19.25,-2678.0,-6077.0
19.259995999999997,-4242.0,-4782.0
19.269996,-4627.0,-4264.0
19.280003999999998,-4122.0,-8655.0
19.29,-3703.0,-7718.0
19.299999999999997,-3318.0,-7296.0
19.309995999999998,-2228.0,-6246.0
19.32,-1073.0,-6623.0
19.33,1417.0,-6821.0
19.339996,3173.0,-4587.0
19.349995999999997,4270.0,-4732.0
19.36,6190.0,-4009.0
19.369999999999997,7225.0,-1112.0
19.38,8908.0,-1345.0
19.389996,9118.0,-2326.0
19.399988,9147.0,-1434.0
19.41,10002.0,-582.0
19.419999999999998,9168.0,-1498.0
19.43,8735.0,-2033.0
19.439988,8418.0,-2890.0
19.450004,6730.0,-2375.0
19.459996,5259.0,-3240.0
19.47,3628.0,-4355.0
19.479992,2043.0,-5098.0
19.489995999999998,386.0,-6656.0
19.5,-1262.0,-6651.0
19.509995999999997,-2787.0,-6212.0
19.519992,-3516.0,-7447.0
19.529999999999998,-4599.0,-7026.0
19.54,-4371.0,-6239.0
19.549999999999997,-4136.0,-5879.0
19.56,-3438.0,-4556.0
19.569996,-2916.0,-2306.0
19.579995999999998,-1738.0,-1364.0
19.59,-571.0,-1188.0
19.599999999999998,-14.0,948.0
19.609992,930.0,2841.0
19.619999999999997,1639.0,3789.0
19.629996,2852.0,4077.0
19.639996,3705.0,5479.0
19.649991999999997,3660.0,7352.0
19.66,3351.0,7076.0
19.669999999999998,2948.0,8030.0
19.68,2201.0,8464.0
19.689999999999998,1286.0,7904.0
19.7,-23.0,6533.0
19.709999999999997,-1280.0,6063.0
19.72,-3286.0,5591.0
19.73,-4703.0,4693.0
19.739991999999997,-6117.0,4029.0
19.750007999999998,-7147.0,3488.0
19.759999999999998,-7911.0,2618.0
19.769996,-8634.0,2245.0
19.779995999999997,-8735.0,1470.0
19.789996,-8915.0,867.0
19.799999999999997,-8599.0,1682.0
19.81,-8047.0,1653.0
19.819992,-7436.0,2233.0
19.83,-6187.0,2660.0
19.84,-5034.0,3481.0
19.849995999999997,-3553.0,4483.0
19.86,-2049.0,4955.0
19.869992,-342.0,5267.0
19.879996,1344.0,5450.0
19.889996,2901.0,5602.0
19.9,3656.0,6022.0
19.909992,4198.0,6188.0
19.920004,4536.0,5242.0
19.929996,4480.0,3793.0
19.939995999999997,4066.0,4041.0
19.949991999999998,3315.0,3061.0
19.959999999999997,2572.0,497.0
19.97,1598.0,-371.0
19.979996,1001.0,-2169.0
19.989991999999997,-387.0,-2268.0
