Time,accX,accY,accZ,wx,wy,wz
8.390011999999999,256.0,325.0,16770.0,12.0,24.0,-24.0
8.400004,258.0,298.0,16818.0,0.0,22.0,-29.0
8.410008,249.0,281.0,16785.0,8.0,20.0,-27.0
8.420008,251.0,280.0,16777.0,4.0,22.0,-27.0
8.430007999999999,290.0,297.0,16792.0,11.0,22.0,-28.0
8.440004,247.0,287.0,16811.0,1.0,18.0,-30.0
8.450007999999999,256.0,292.0,16770.0,8.0,23.0,-31.0
8.460011999999999,296.0,299.0,16802.0,-2.0,28.0,-23.0
8.470011999999999,264.0,283.0,16763.0,1.0,23.0,-24.0
8.480004,237.0,295.0,16805.0,0.0,24.0,-21.0
8.490008,262.0,298.0,16754.0,10.0,25.0,-27.0
8.500012,236.0,282.0,16797.0,1.0,24.0,-26.0
8.510012,278.0,283.0,16762.0,8.0,24.0,-22.0
8.520012,253.0,304.0,16801.0,1.0,24.0,-29.0
8.530007999999999,266.0,311.0,16775.0,4.0,26.0,-27.0
8.540008,248.0,306.0,16783.0,2.0,20.0,-27.0
8.550008,265.0,275.0,16771.0,4.0,22.0,-27.0
8.560011999999999,262.0,290.0,16793.0,-4.0,20.0,-24.0
8.570003999999999,269.0,297.0,16789.0,4.0,23.0,-29.0
8.580003999999999,255.0,284.0,16798.0,7.0,27.0,-26.0
8.590012,226.0,295.0,16801.0,3.0,25.0,-22.0
8.600012,250.0,273.0,16790.0,7.0,22.0,-28.0
8.610007999999999,261.0,271.0,16790.0,4.0,19.0,-27.0
8.620004,257.0,270.0,16797.0,7.0,23.0,-26.0
8.630011999999999,236.0,318.0,16805.0,0.0,24.0,-25.0
8.640011999999999,266.0,295.0,16773.0,8.0,25.0,-28.0
8.650008,249.0,298.0,16777.0,2.0,23.0,-28.0
8.660003999999999,241.0,282.0,16788.0,2.0,20.0,-25.0
8.670012,253.0,267.0,16793.0,-5.0,23.0,-25.0
8.680012,255.0,273.0,16806.0,6.0,21.0,-27.0
8.690012,235.0,278.0,16770.0,10.0,26.0,-28.0
8.700004,243.0,317.0,16811.0,-3.0,20.0,-26.0
8.710004,244.0,297.0,16782.0,12.0,22.0,-23.0
8.720008,234.0,276.0,16836.0,6.0,24.0,-24.0
8.730012,206.0,319.0,16776.0,6.0,25.0,-27.0
8.74,249.0,299.0,16766.0,4.0,24.0,-29.0
8.750008,251.0,304.0,16785.0,13.0,24.0,-23.0
8.760016,282.0,284.0,16778.0,4.0,25.0,-30.0
8.770012,274.0,293.0,16808.0,-3.0,19.0,-26.0
8.780004,261.0,277.0,16786.0,8.0,26.0,-30.0
8.790004,269.0,278.0,16785.0,2.0,25.0,-24.0
8.800011999999999,225.0,276.0,16776.0,7.0,26.0,-22.0
8.810008,250.0,287.0,16775.0,4.0,20.0,-27.0
8.820003999999999,237.0,290.0,16797.0,6.0,22.0,-25.0
8.830008,282.0,309.0,16811.0,-3.0,22.0,-24.0
8.840012,260.0,315.0,16759.0,10.0,23.0,-28.0
8.850007999999999,270.0,263.0,16807.0,4.0,18.0,-30.0
8.860012,251.0,248.0,16789.0,11.0,24.0,-27.0
8.870007999999999,279.0,266.0,16802.0,1.0,27.0,-28.0
8.880004,249.0,266.0,16773.0,6.0,24.0,-30.0
8.890011999999999,258.0,292.0,16777.0,3.0,23.0,-27.0
8.900008,226.0,312.0,16775.0,2.0,25.0,-29.0
8.910008,261.0,301.0,16790.0,4.0,25.0,-28.0
8.920003999999999,268.0,302.0,16774.0,0.0,24.0,-26.0
8.930016,242.0,291.0,16778.0,0.0,26.0,-28.0
8.940007999999999,257.0,262.0,16783.0,0.0,28.0,-27.0
8.950004,237.0,276.0,16804.0,4.0,23.0,-25.0
8.960004,260.0,291.0,16780.0,-6.0,24.0,-27.0
8.970011999999999,255.0,329.0,16778.0,6.0,20.0,-26.0
8.980011999999999,267.0,304.0,16808.0,6.0,25.0,-28.0
8.990003999999999,249.0,290.0,16762.0,5.0,24.0,-24.0
9.000003999999999,266.0,283.0,16777.0,4.0,24.0,-24.0
9.010003999999999,230.0,264.0,16770.0,3.0,16.0,-28.0
9.020012,243.0,271.0,16743.0,4.0,25.0,-26.0
9.030012,250.0,293.0,16771.0,0.0,23.0,-26.0
9.040004,207.0,273.0,16757.0,6.0,21.0,-28.0
9.050008,271.0,267.0,16796.0,3.0,24.0,-25.0
9.060008,278.0,262.0,16786.0,9.0,25.0,-28.0
9.070012,271.0,270.0,16787.0,4.0,22.0,-21.0
9.080003999999999,259.0,273.0,16788.0,12.0,25.0,-30.0
9.090008,234.0,285.0,16812.0,-3.0,25.0,-23.0
9.100012,254.0,274.0,16786.0,12.0,19.0,-25.0
9.110012,260.0,289.0,16770.0,3.0,24.0,-21.0
9.120004,248.0,272.0,16773.0,11.0,25.0,-26.0
9.130008,232.0,286.0,16783.0,-2.0,21.0,-25.0
9.140011999999999,245.0,300.0,16761.0,9.0,26.0,-25.0
9.150012,240.0,283.0,16794.0,0.0,24.0,-28.0
9.160008,264.0,301.0,16762.0,5.0,20.0,-26.0
9.170008,256.0,281.0,16779.0,3.0,19.0,-26.0
9.18,259.0,301.0,16790.0,3.0,24.0,-24.0
9.190012,282.0,300.0,16791.0,1.0,24.0,-29.0
9.200012,226.0,293.0,16798.0,-1.0,24.0,-24.0
9.210008,248.0,282.0,16784.0,0.0,21.0,-24.0
9.220004,242.0,279.0,16783.0,6.0,24.0,-27.0
9.230011999999999,234.0,291.0,16808.0,3.0,22.0,-23.0
9.240012,255.0,305.0,16764.0,11.0,22.0,-25.0
9.250008,257.0,287.0,16816.0,0.0,23.0,-25.0
9.260003999999999,247.0,292.0,16785.0,14.0,25.0,-27.0
9.270012,241.0,284.0,16783.0,-1.0,23.0,-24.0
9.280012,218.0,262.0,16788.0,10.0,23.0,-28.0
9.290008,241.0,292.0,16800.0,1.0,24.0,-29.0
9.299999999999999,236.0,280.0,16804.0,7.0,23.0,-26.0
9.310011999999999,241.0,281.0,16793.0,5.0,24.0,-27.0
9.320008,247.0,267.0,16788.0,1.0,21.0,-30.0
9.330008,262.0,280.0,16800.0,-9.0,21.0,-22.0
9.340003999999999,240.0,288.0,16753.0,11.0,24.0,-27.0
9.350004,276.0,289.0,16779.0,-2.0,25.0,-24.0
9.360012,246.0,297.0,16734.0,11.0,21.0,-24.0
9.370012,265.0,294.0,16818.0,4.0,21.0,-26.0
9.380004,270.0,287.0,16822.0,11.0,21.0,-25.0
9.390008,272.0,275.0,16803.0,3.0,25.0,-24.0
9.400015999999999,247.0,292.0,16796.0,4.0,22.0,-24.0
9.410012,238.0,295.0,16807.0,2.0,27.0,-26.0
9.420003999999999,267.0,314.0,16785.0,0.0,22.0,-27.0
9.430007999999999,240.0,309.0,16816.0,0.0,23.0,-26.0
9.440007999999999,234.0,313.0,16767.0,5.0,24.0,-25.0
9.450012,271.0,306.0,16776.0,-2.0,21.0,-26.0
9.460004,258.0,280.0,16775.0,8.0,24.0,-21.0
9.470008,262.0,259.0,16817.0,-1.0,24.0,-24.0
9.480011999999999,254.0,269.0,16785.0,9.0,23.0,-27.0
9.490012,215.0,297.0,16789.0,-3.0,19.0,-29.0
9.500012,254.0,284.0,16773.0,6.0,26.0,-26.0
9.510003999999999,265.0,318.0,16777.0,0.0,26.0,-28.0
9.520004,249.0,271.0,16778.0,3.0,24.0,-27.0
9.530012,258.0,263.0,16773.0,-7.0,23.0,-24.0
9.540011999999999,255.0,269.0,16758.0,9.0,22.0,-24.0
9.550008,246.0,316.0,16821.0,-2.0,22.0,-24.0
9.560004,229.0,293.0,16796.0,0.0,22.0,-25.0
9.570015999999999,276.0,303.0,16803.0,-5.0,21.0,-29.0
9.580008,268.0,257.0,16745.0,11.0,27.0,-25.0
9.590003999999999,262.0,281.0,16800.0,-4.0,23.0,-26.0
9.600004,236.0,262.0,16764.0,10.0,26.0,-27.0
9.610012,222.0,263.0,16805.0,-1.0,23.0,-20.0
9.620012,267.0,283.0,16764.0,8.0,22.0,-29.0
9.630004,252.0,275.0,16803.0,-4.0,20.0,-25.0
9.640004,269.0,299.0,16761.0,13.0,25.0,-29.0
9.650004,280.0,286.0,16798.0,-8.0,23.0,-25.0
9.660012,230.0,271.0,16754.0,10.0,21.0,-25.0
9.670012,244.0,303.0,16804.0,-9.0,21.0,-27.0
9.68,269.0,296.0,16785.0,9.0,26.0,-26.0
9.690007999999999,242.0,260.0,16809.0,1.0,28.0,-27.0
9.700007999999999,230.0,280.0,16800.0,7.0,19.0,-24.0
9.710008,250.0,316.0,16812.0,0.0,24.0,-29.0
9.720004,265.0,302.0,16760.0,5.0,23.0,-29.0
9.730008,246.0,307.0,16806.0,1.0,24.0,-23.0
9.740012,280.0,263.0,16804.0,8.0,25.0,-27.0
9.750012,262.0,272.0,16769.0,-4.0,27.0,-24.0
9.760003999999999,252.0,292.0,16787.0,7.0,21.0,-26.0
9.770007999999999,261.0,278.0,16792.0,-3.0,18.0,-22.0
9.780012,273.0,265.0,16770.0,4.0,22.0,-27.0
9.790011999999999,272.0,267.0,16775.0,-4.0,21.0,-30.0
9.800011999999999,243.0,265.0,16759.0,6.0,23.0,-28.0
9.810008,240.0,297.0,16808.0,-8.0,18.0,-26.0
9.820008,251.0,294.0,16770.0,17.0,24.0,-29.0
9.830008,253.0,290.0,16809.0,-2.0,24.0,-25.0
9.840012,250.0,294.0,16762.0,14.0,24.0,-29.0
9.850004,269.0,279.0,16799.0,-9.0,24.0,-28.0
9.860004,285.0,264.0,16756.0,10.0,21.0,-26.0
9.870012,261.0,235.0,16812.0,-7.0,20.0,-29.0
9.880011999999999,247.0,280.0,16764.0,11.0,24.0,-27.0
9.890004,245.0,288.0,16836.0,-9.0,25.0,-23.0
9.900008,256.0,288.0,16765.0,18.0,23.0,-28.0
9.910012,256.0,261.0,16784.0,-4.0,24.0,-21.0
9.920012,203.0,281.0,16797.0,8.0,22.0,-24.0
9.930007999999999,234.0,283.0,16790.0,4.0,22.0,-23.0
9.940004,237.0,283.0,16788.0,7.0,22.0,-22.0
9.950012,237.0,254.0,16785.0,-5.0,21.0,-28.0
9.960011999999999,301.0,288.0,16777.0,8.0,26.0,-29.0
9.970011999999999,310.0,237.0,16810.0,-6.0,29.0,-24.0
9.979999999999999,258.0,287.0,16765.0,3.0,28.0,-27.0
9.99,244.0,296.0,16805.0,-7.0,23.0,-24.0
