Time,accX,accY,accZ,wx,wy,wz
8.020003999999998,-269.0,-346.0,6562.0,124.0,2071.0,133.0
8.03,-645.0,-146.0,2577.0,105.0,1440.0,101.0
8.040011999999999,-778.0,-50.0,701.0,53.0,-43.0,51.0
8.050007999999998,-688.0,-110.0,1595.0,5.0,-1244.0,-5.0
8.059999999999999,-451.0,-285.0,4917.0,-31.0,-2011.0,-34.0
8.069999999999999,-134.0,-545.0,10629.0,-31.0,-2062.0,-32.0
8.080008,140.0,-749.0,14465.0,-10.0,-1365.0,-8.0
8.090008,279.0,-842.0,16074.0,34.0,-179.0,42.0
8.1,222.0,-779.0,14898.0,85.0,1048.0,106.0
8.11,-7.0,-596.0,11387.0,115.0,1907.0,136.0
8.120004,-311.0,-332.0,6801.0,126.0,1981.0,137.0
8.130007999999998,-598.0,-150.0,2790.0,105.0,1228.0,103.0
8.140008,-772.0,-79.0,795.0,48.0,23.0,54.0
8.149996,-712.0,-118.0,2162.0,-4.0,-1182.0,0.0
8.160003999999999,-454.0,-275.0,5818.0,-33.0,-1973.0,-37.0
8.170008,-135.0,-583.0,10423.0,-39.0,-2045.0,-43.0
8.180007999999999,121.0,-767.0,14267.0,-11.0,-1394.0,-1.0
8.19,242.0,-845.0,15975.0,35.0,-232.0,50.0
8.200004,178.0,-786.0,14942.0,84.0,1251.0,107.0
8.210011999999999,-13.0,-601.0,11546.0,116.0,1985.0,132.0
8.220007999999998,-314.0,-367.0,6987.0,119.0,1970.0,134.0
8.229999999999999,-620.0,-154.0,2224.0,90.0,1255.0,103.0
8.239999999999998,-777.0,-59.0,809.0,49.0,75.0,52.0
8.250008,-699.0,-158.0,2126.0,-5.0,-1125.0,-5.0
8.260008,-433.0,-325.0,5669.0,-28.0,-1927.0,-34.0
8.270007999999999,-73.0,-578.0,10214.0,-41.0,-1963.0,-27.0
8.28,143.0,-751.0,14087.0,-10.0,-1174.0,1.0
8.29,242.0,-856.0,15883.0,45.0,25.0,53.0
8.300007999999998,198.0,-769.0,14975.0,89.0,1201.0,103.0
8.310008,-9.0,-603.0,10613.0,116.0,1949.0,128.0
8.319996,-308.0,-381.0,6090.0,124.0,1967.0,137.0
8.330003999999999,-592.0,-139.0,2402.0,93.0,1287.0,91.0
8.340008,-763.0,-72.0,895.0,46.0,124.0,41.0
8.350007999999999,-681.0,-143.0,2088.0,-3.0,-1333.0,-8.0
8.36,-417.0,-309.0,5523.0,-29.0,-1996.0,-37.0
8.37,-89.0,-565.0,10018.0,-34.0,-1953.0,-34.0
8.380007999999998,130.0,-746.0,13894.0,1.0,-1200.0,2.0
8.390008,230.0,-831.0,15849.0,45.0,-32.0,45.0
8.400004,221.0,-762.0,14387.0,92.0,1147.0,97.0
8.409999999999998,3.0,-567.0,10758.0,116.0,1905.0,131.0
8.420008,-351.0,-333.0,6285.0,117.0,1959.0,127.0
8.430007999999999,-631.0,-146.0,2599.0,98.0,1049.0,97.0
8.440003999999998,-735.0,-79.0,983.0,47.0,-138.0,44.0
8.45,-675.0,-120.0,2076.0,-1.0,-1279.0,-7.0
8.459999999999999,-439.0,-285.0,6467.0,-30.0,-1963.0,-36.0
8.470004,-126.0,-540.0,10913.0,-33.0,-1943.0,-35.0
8.480008,101.0,-794.0,14424.0,2.0,-1224.0,-3.0
8.489999999999998,221.0,-827.0,15730.0,42.0,-78.0,64.0
8.500003999999999,165.0,-768.0,14411.0,88.0,1085.0,106.0
8.510012,-31.0,-561.0,10906.0,117.0,1951.0,131.0
8.520003999999998,-340.0,-332.0,6511.0,116.0,1848.0,131.0
8.53,-630.0,-149.0,2819.0,84.0,1076.0,97.0
8.54,-725.0,-69.0,1141.0,40.0,-80.0,46.0
8.550007999999998,-686.0,-134.0,2706.0,-2.0,-1210.0,-1.0
8.560008,-423.0,-352.0,6312.0,-25.0,-1905.0,-30.0
8.569999999999999,-122.0,-587.0,10673.0,-25.0,-1919.0,-31.0
8.579999999999998,168.0,-756.0,14165.0,-7.0,-993.0,6.0
8.590008,238.0,-828.0,15623.0,36.0,170.0,55.0
8.600007999999999,167.0,-764.0,14449.0,93.0,1268.0,102.0
8.610007999999999,-4.0,-572.0,11060.0,122.0,1906.0,133.0
8.620004,-315.0,-354.0,5695.0,116.0,1843.0,127.0
8.629995999999998,-577.0,-157.0,2370.0,86.0,1108.0,94.0
8.640004,-736.0,-80.0,1235.0,44.0,-21.0,40.0
8.650008,-612.0,-142.0,2674.0,5.0,-1142.0,-8.0
8.660003999999999,-367.0,-347.0,6154.0,-18.0,-1935.0,-34.0
8.669999999999998,-56.0,-563.0,10453.0,-32.0,-1801.0,-27.0
8.680012,136.0,-748.0,13983.0,7.0,-1024.0,6.0
8.690007999999999,226.0,-831.0,15483.0,51.0,123.0,52.0
8.7,158.0,-767.0,13757.0,92.0,1202.0,103.0
8.709999999999999,-35.0,-603.0,10155.0,117.0,1858.0,133.0
8.720007999999998,-308.0,-322.0,5893.0,114.0,1827.0,120.0
8.730008,-634.0,-156.0,2546.0,93.0,1131.0,88.0
8.739999999999998,-753.0,-92.0,1317.0,40.0,-262.0,37.0
8.749999999999998,-639.0,-155.0,2653.0,3.0,-1324.0,-13.0
8.760003999999999,-388.0,-346.0,6036.0,-25.0,-1904.0,-29.0
8.770007999999999,-84.0,-558.0,11262.0,-24.0,-1791.0,-30.0
8.780004,141.0,-739.0,14411.0,7.0,-1052.0,10.0
8.79,220.0,-788.0,15376.0,43.0,66.0,54.0
8.799999999999999,156.0,-735.0,13806.0,86.0,1149.0,107.0
8.810008,-94.0,-520.0,10282.0,111.0,1824.0,128.0
8.820003999999999,-385.0,-303.0,6081.0,109.0,1703.0,119.0
8.829999999999998,-621.0,-145.0,2728.0,87.0,906.0,84.0
8.840003999999999,-721.0,-96.0,1425.0,32.0,-217.0,36.0
8.850012,-656.0,-165.0,3287.0,-7.0,-1274.0,-6.0
8.860007999999999,-408.0,-331.0,6918.0,-26.0,-1872.0,-31.0
8.87,-129.0,-634.0,11067.0,-28.0,-1796.0,-31.0
8.879995999999998,99.0,-777.0,14250.0,0.0,-1078.0,12.0
8.890004,181.0,-834.0,15298.0,44.0,17.0,65.0
8.900008,110.0,-726.0,13847.0,93.0,1317.0,110.0
8.910008,-110.0,-537.0,10429.0,113.0,1854.0,127.0
8.920003999999999,-372.0,-333.0,6278.0,114.0,1707.0,123.0
8.93,-616.0,-159.0,2320.0,81.0,941.0,93.0
8.940007999999999,-719.0,-95.0,1545.0,37.0,-170.0,41.0
8.950007999999999,-652.0,-176.0,3234.0,-5.0,-1224.0,-5.0
8.959999999999999,-321.0,-379.0,6774.0,-28.0,-1843.0,-29.0
8.969999999999999,-45.0,-595.0,10896.0,-26.0,-1672.0,-25.0
8.980008,131.0,-756.0,14108.0,-4.0,-857.0,11.0
8.990008,191.0,-805.0,15239.0,50.0,259.0,62.0
9.000003999999999,146.0,-743.0,13899.0,96.0,1270.0,108.0
9.01,-60.0,-548.0,9558.0,109.0,1828.0,127.0
9.020007999999999,-360.0,-336.0,5480.0,112.0,1707.0,126.0
9.030007999999999,-607.0,-149.0,2477.0,82.0,967.0,77.0
9.039995999999999,-709.0,-107.0,1602.0,37.0,-120.0,27.0
9.049999999999999,-601.0,-178.0,3175.0,1.0,-1382.0,-10.0
9.060008,-349.0,-379.0,6611.0,-28.0,-1864.0,-33.0
9.070008,-78.0,-590.0,10712.0,-21.0,-1671.0,-24.0
9.080008,101.0,-761.0,13931.0,7.0,-890.0,14.0
9.09,191.0,-804.0,15094.0,49.0,208.0,54.0
9.100003999999998,114.0,-684.0,13284.0,95.0,1220.0,104.0
9.110003999999998,-62.0,-501.0,9720.0,111.0,1794.0,128.0
9.120004,-410.0,-303.0,5683.0,108.0,1707.0,116.0
9.129999999999999,-618.0,-139.0,2644.0,82.0,751.0,83.0
9.140004,-697.0,-121.0,1665.0,43.0,-350.0,38.0
9.150011999999998,-608.0,-193.0,3126.0,-9.0,-1328.0,-9.0
9.160003999999999,-336.0,-356.0,7467.0,-23.0,-1836.0,-24.0
9.169999999999998,-63.0,-563.0,11458.0,-18.0,-1679.0,-21.0
9.18,104.0,-784.0,14327.0,11.0,-927.0,11.0
9.190007999999999,186.0,-788.0,15059.0,50.0,153.0,69.0
9.200007999999999,97.0,-701.0,13357.0,87.0,1179.0,107.0
9.209999999999999,-121.0,-516.0,9874.0,112.0,1821.0,120.0
9.219999999999999,-408.0,-301.0,5864.0,110.0,1593.0,114.0
9.230004,-632.0,-166.0,2771.0,70.0,791.0,82.0
9.240008,-720.0,-133.0,1832.0,35.0,-303.0,42.0
9.250008,-613.0,-182.0,3735.0,-1.0,-1284.0,-3.0
9.260003999999999,-389.0,-405.0,7323.0,-24.0,-1810.0,-27.0
9.27,-126.0,-608.0,11288.0,-22.0,-1684.0,-11.0
9.280007999999999,132.0,-769.0,14199.0,6.0,-700.0,18.0
9.290007999999998,175.0,-780.0,14996.0,53.0,393.0,71.0
9.300004,87.0,-706.0,13391.0,93.0,1335.0,102.0
9.309995999999998,-109.0,-538.0,10002.0,111.0,1792.0,129.0
9.320015999999999,-393.0,-333.0,5112.0,105.0,1596.0,119.0
9.330008,-616.0,-176.0,2440.0,75.0,812.0,83.0
9.340003999999999,-699.0,-123.0,1878.0,37.0,-260.0,27.0
9.349995999999999,-539.0,-218.0,3704.0,-5.0,-1241.0,-12.0
9.360007999999999,-289.0,-406.0,7196.0,-17.0,-1816.0,-25.0
9.370007999999999,-28.0,-592.0,11113.0,-20.0,-1548.0,-19.0
9.380004,132.0,-766.0,14030.0,19.0,-732.0,13.0
9.389999999999999,181.0,-776.0,14919.0,55.0,340.0,69.0
9.400004,97.0,-700.0,12756.0,92.0,1291.0,103.0
9.410008,-117.0,-471.0,9173.0,108.0,1770.0,126.0
9.420008,-382.0,-300.0,5300.0,104.0,1597.0,113.0
9.43,-674.0,-148.0,2564.0,72.0,848.0,76.0
9.44,-706.0,-132.0,1937.0,37.0,-477.0,25.0
9.450007999999999,-566.0,-228.0,3652.0,-4.0,-1386.0,-12.0
9.460007999999998,-311.0,-398.0,7026.0,-20.0,-1799.0,-26.0
9.469999999999999,-61.0,-593.0,11814.0,-15.0,-1559.0,-13.0
9.480004,106.0,-763.0,14345.0,12.0,-767.0,20.0
9.490011999999998,158.0,-769.0,14713.0,57.0,291.0,67.0
9.500008,91.0,-661.0,12812.0,94.0,1247.0,108.0
9.51,-157.0,-483.0,9291.0,109.0,1742.0,124.0
9.52,-424.0,-271.0,5447.0,108.0,1460.0,115.0
9.530007999999999,-618.0,-135.0,2694.0,74.0,619.0,76.0
9.540007999999998,-701.0,-108.0,1997.0,26.0,-441.0,29.0
9.550007999999998,-552.0,-217.0,4320.0,-10.0,-1348.0,-9.0
9.560004,-312.0,-383.0,7901.0,-23.0,-1767.0,-25.0
9.569999999999999,-74.0,-639.0,11667.0,-17.0,-1558.0,-18.0
9.580003999999999,102.0,-768.0,14208.0,11.0,-784.0,33.0
9.590008,145.0,-782.0,14671.0,54.0,516.0,71.0
9.6,52.0,-668.0,12826.0,94.0,1385.0,108.0
9.61,-166.0,-495.0,9388.0,112.0,1738.0,126.0
9.620004,-441.0,-297.0,5601.0,102.0,1449.0,115.0
9.630007999999998,-635.0,-156.0,2442.0,72.0,640.0,80.0
9.639999999999999,-683.0,-126.0,2263.0,25.0,-400.0,35.0
9.649999999999999,-580.0,-256.0,4293.0,-3.0,-1304.0,-5.0
9.660008,-276.0,-433.0,7799.0,-19.0,-1732.0,-25.0
9.670008,-21.0,-625.0,11494.0,-10.0,-1400.0,-9.0
9.680003999999998,134.0,-744.0,14070.0,9.0,-560.0,26.0
9.69,173.0,-766.0,14561.0,60.0,483.0,71.0
9.700007999999999,56.0,-673.0,12853.0,94.0,1340.0,101.0
9.710007999999998,-121.0,-484.0,8542.0,108.0,1708.0,122.0
9.720004,-393.0,-310.0,4932.0,98.0,1450.0,110.0
9.730004,-624.0,-125.0,2581.0,72.0,659.0,65.0
9.740003999999999,-675.0,-131.0,2319.0,32.0,-358.0,21.0
9.750008,-529.0,-243.0,4256.0,-5.0,-1419.0,-18.0
9.760008,-271.0,-431.0,7644.0,-19.0,-1720.0,-23.0
9.77,-46.0,-631.0,11330.0,-6.0,-1404.0,-5.0
9.78,108.0,-755.0,13927.0,23.0,-588.0,23.0
9.790011999999999,163.0,-791.0,14282.0,61.0,436.0,65.0
9.799999999999999,41.0,-641.0,12162.0,96.0,1293.0,112.0
9.810004,-125.0,-452.0,8705.0,107.0,1673.0,126.0
9.820003999999999,-461.0,-270.0,5112.0,100.0,1440.0,104.0
9.830008,-633.0,-140.0,2750.0,70.0,449.0,70.0
9.840008,-671.0,-148.0,2408.0,31.0,-565.0,31.0
9.85,-534.0,-246.0,4213.0,-11.0,-1374.0,-9.0
9.86,-285.0,-408.0,8451.0,-14.0,-1698.0,-24.0
9.870007999999999,-52.0,-597.0,11963.0,-6.0,-1412.0,-13.0
9.880007999999998,110.0,-743.0,14139.0,20.0,-621.0,23.0
9.890004,175.0,-736.0,14271.0,62.0,384.0,75.0
9.899999999999999,39.0,-636.0,12244.0,87.0,1249.0,103.0
9.909999999999998,-172.0,-450.0,8852.0,109.0,1659.0,123.0
9.920008,-451.0,-280.0,5290.0,92.0,1310.0,100.0
9.930007999999999,-605.0,-169.0,2868.0,63.0,488.0,70.0
9.940003999999998,-646.0,-162.0,2668.0,21.0,-515.0,29.0
9.95,-528.0,-243.0,4853.0,-7.0,-1334.0,-7.0
9.960016,-293.0,-481.0,8285.0,-15.0,-1672.0,-21.0
9.970007999999998,-11.0,-647.0,11787.0,-9.0,-1411.0,-4.0
9.979999999999999,114.0,-750.0,14021.0,20.0,-406.0,35.0
9.989999999999998,119.0,-747.0,14210.0,58.0,585.0,77.0
10.000008,10.0,-644.0,12292.0,91.0,1365.0,107.0
10.010008,-196.0,-451.0,8964.0,104.0,1639.0,119.0
10.020003999999998,-439.0,-278.0,4685.0,96.0,1310.0,109.0
10.03,-621.0,-174.0,2656.0,63.0,514.0,74.0
10.040004,-652.0,-172.0,2694.0,26.0,-474.0,19.0
10.050007999999998,-503.0,-288.0,4777.0,-2.0,-1294.0,-16.0
10.060004,-247.0,-462.0,8166.0,-18.0,-1651.0,-22.0
10.069999999999999,-15.0,-636.0,11629.0,-11.0,-1277.0,-3.0
10.079999999999998,118.0,-754.0,13911.0,31.0,-443.0,31.0
10.090008,121.0,-746.0,14198.0,66.0,541.0,76.0
10.100003999999998,21.0,-649.0,11660.0,94.0,1326.0,100.0
10.11,-180.0,-434.0,8223.0,107.0,1623.0,120.0
10.120004,-425.0,-257.0,4850.0,96.0,1324.0,103.0
10.130016,-642.0,-157.0,2764.0,75.0,551.0,61.0
10.140007999999998,-646.0,-177.0,2712.0,29.0,-661.0,24.0
10.149999999999999,-483.0,-278.0,4698.0,-2.0,-1398.0,-15.0
10.159999999999998,-257.0,-454.0,8016.0,-21.0,-1636.0,-23.0
10.170008,-30.0,-622.0,12190.0,-4.0,-1286.0,-5.0
10.180003999999998,111.0,-741.0,14086.0,23.0,-482.0,25.0
10.189995999999999,129.0,-726.0,13919.0,64.0,494.0,71.0
10.200004,28.0,-613.0,11737.0,100.0,1286.0,111.0
10.209999999999999,-245.0,-431.0,8361.0,105.0,1602.0,115.0
10.220007999999998,-469.0,-245.0,5009.0,96.0,1183.0,97.0
10.230004,-640.0,-156.0,2875.0,62.0,353.0,65.0
10.239999999999998,-646.0,-166.0,2727.0,21.0,-616.0,23.0
10.249999999999998,-501.0,-269.0,5346.0,-10.0,-1363.0,-10.0
10.260008,-287.0,-456.0,8746.0,-18.0,-1622.0,-26.0
10.270007999999999,-29.0,-650.0,12034.0,-6.0,-1296.0,-7.0
10.280003999999998,92.0,-737.0,13992.0,31.0,-513.0,32.0
10.29,105.0,-736.0,13917.0,66.0,455.0,79.0
10.300007999999998,-9.0,-608.0,11824.0,88.0,1388.0,107.0
10.310008,-241.0,-437.0,8514.0,107.0,1581.0,111.0
10.319996,-471.0,-272.0,5156.0,92.0,1201.0,98.0
10.329999999999998,-631.0,-168.0,2702.0,61.0,389.0,63.0
10.340008,-635.0,-178.0,3003.0,24.0,-573.0,25.0
10.350007999999999,-510.0,-309.0,5248.0,-7.0,-1329.0,-7.0
10.360007999999999,-214.0,-467.0,8607.0,-19.0,-1612.0,-24.0
10.37,-2.0,-657.0,11879.0,-7.0,-1152.0,-1.0
10.380004,110.0,-734.0,13891.0,22.0,-312.0,35.0
10.390004,108.0,-749.0,13923.0,65.0,639.0,81.0
10.400004,6.0,-623.0,11928.0,93.0,1358.0,104.0
10.409999999999998,-233.0,-449.0,7780.0,106.0,1566.0,115.0
10.420003999999999,-436.0,-290.0,4611.0,87.0,1218.0,102.0
10.430012,-615.0,-183.0,2812.0,64.0,421.0,55.0
10.440007999999999,-639.0,-195.0,3020.0,29.0,-527.0,13.0
10.45,-471.0,-308.0,5146.0,-5.0,-1420.0,-10.0
10.459999999999999,-225.0,-471.0,8442.0,-10.0,-1581.0,-15.0
10.470007999999998,-20.0,-639.0,11736.0,4.0,-1172.0,0.0
10.480004,106.0,-726.0,14004.0,31.0,-350.0,33.0
10.489999999999998,112.0,-732.0,13585.0,64.0,587.0,78.0
10.499999999999998,6.0,-592.0,11287.0,93.0,1311.0,104.0
10.510008,-231.0,-424.0,7969.0,100.0,1554.0,116.0
10.520007999999999,-488.0,-252.0,4758.0,91.0,1236.0,92.0
10.530007999999999,-633.0,-162.0,2894.0,68.0,229.0,57.0
10.540004,-648.0,-193.0,2983.0,23.0,-712.0,22.0
10.549999999999999,-470.0,-285.0,5060.0,-10.0,-1391.0,-11.0
10.560008,-228.0,-461.0,9186.0,-17.0,-1574.0,-20.0
10.570008,-17.0,-632.0,12280.0,3.0,-1189.0,1.0
10.580003999999999,104.0,-758.0,13953.0,29.0,-382.0,33.0
10.589999999999998,131.0,-716.0,13603.0,67.0,558.0,82.0
10.600015999999998,-42.0,-603.0,11367.0,96.0,1286.0,110.0
10.610003999999998,-245.0,-424.0,8060.0,105.0,1525.0,115.0
10.62,-481.0,-258.0,4877.0,80.0,1086.0,92.0
10.629999999999999,-636.0,-158.0,2968.0,51.0,252.0,58.0
10.640004,-614.0,-183.0,3340.0,14.0,-671.0,18.0
10.650008,-469.0,-290.0,5725.0,-3.0,-1361.0,-12.0
10.660003999999999,-259.0,-493.0,9043.0,-11.0,-1559.0,-17.0
10.669999999999998,5.0,-637.0,12141.0,4.0,-1202.0,7.0
10.680003999999998,118.0,-756.0,13869.0,31.0,-186.0,43.0
10.690003999999998,94.0,-712.0,13628.0,64.0,727.0,82.0
10.700007999999999,-41.0,-603.0,11476.0,97.0,1372.0,109.0
10.709999999999999,-232.0,-430.0,8218.0,106.0,1516.0,113.0
10.719999999999999,-475.0,-272.0,4385.0,84.0,1101.0,96.0
10.730008,-632.0,-178.0,2866.0,57.0,293.0,63.0
10.740008,-640.0,-200.0,3341.0,19.0,-628.0,8.0
10.749999999999998,-437.0,-327.0,5630.0,-9.0,-1328.0,-14.0
10.760003999999999,-206.0,-490.0,8898.0,-17.0,-1513.0,-15.0
10.770012,7.0,-624.0,11990.0,-2.0,-1057.0,4.0
10.780007999999999,77.0,-732.0,13774.0,34.0,-221.0,39.0
10.79,86.0,-700.0,13612.0,70.0,683.0,83.0
10.799999999999999,-9.0,-614.0,10819.0,98.0,1340.0,112.0
10.810007999999998,-236.0,-399.0,7520.0,96.0,1509.0,118.0
10.820008,-460.0,-251.0,4542.0,86.0,1116.0,92.0
10.830008,-612.0,-157.0,2971.0,56.0,327.0,47.0
10.839999999999998,-601.0,-195.0,3350.0,23.0,-779.0,12.0
10.849995999999999,-447.0,-310.0,5512.0,-3.0,-1394.0,-10.0
10.860007999999999,-215.0,-477.0,8730.0,-13.0,-1505.0,-15.0
10.870007999999999,-27.0,-637.0,12431.0,-3.0,-1075.0,-2.0
10.880004,110.0,-725.0,13850.0,34.0,-257.0,36.0
10.889999999999999,89.0,-699.0,13271.0,65.0,643.0,77.0
10.900008,-38.0,-565.0,10920.0,94.0,1306.0,108.0
10.910008,-293.0,-397.0,7674.0,97.0,1492.0,108.0
10.920003999999999,-490.0,-267.0,4685.0,86.0,966.0,93.0
10.930003999999998,-626.0,-172.0,3041.0,49.0,134.0,54.0
10.940007999999999,-626.0,-202.0,3322.0,12.0,-751.0,16.0
10.950007999999999,-458.0,-342.0,6145.0,-6.0,-1370.0,-11.0
10.960004,-243.0,-455.0,9429.0,-9.0,-1497.0,-19.0
10.970004,-12.0,-642.0,12303.0,4.0,-1087.0,2.0
10.980008,81.0,-760.0,13758.0,35.0,-299.0,45.0
10.990008,73.0,-691.0,13272.0,70.0,792.0,87.0
11.000008,-47.0,-561.0,10999.0,96.0,1371.0,104.0
11.01,-290.0,-418.0,7823.0,103.0,1438.0,110.0
11.02,-500.0,-250.0,4834.0,79.0,981.0,89.0
11.030007999999999,-598.0,-151.0,3015.0,52.0,172.0,58.0
11.040007999999998,-632.0,-221.0,3693.0,20.0,-699.0,15.0
11.049999999999999,-475.0,-359.0,6065.0,-6.0,-1336.0,-6.0
11.059995999999998,-195.0,-522.0,9282.0,-11.0,-1485.0,-11.0
11.070008,-10.0,-648.0,12166.0,4.0,-931.0,15.0
11.080003999999999,86.0,-738.0,13674.0,29.0,-102.0,44.0
11.090003999999999,65.0,-686.0,13265.0,74.0,758.0,87.0
11.100003999999998,-70.0,-575.0,11097.0,95.0,1341.0,109.0
11.110007999999999,-258.0,-415.0,7143.0,97.0,1427.0,113.0
11.120007999999999,-496.0,-254.0,4394.0,77.0,999.0,88.0
11.129999999999999,-639.0,-178.0,3099.0,54.0,209.0,53.0
11.139999999999999,-569.0,-219.0,3658.0,29.0,-674.0,12.0
11.150008,-414.0,-346.0,5965.0,-3.0,-1411.0,-11.0
11.160008,-168.0,-501.0,9169.0,-14.0,-1441.0,-12.0
11.170008,6.0,-636.0,12053.0,10.0,-951.0,13.0
11.18,93.0,-714.0,13717.0,38.0,-131.0,42.0
11.189995999999999,62.0,-660.0,12900.0,73.0,711.0,80.0
11.200003999999998,-59.0,-531.0,10450.0,95.0,1313.0,101.0
11.210007999999998,-267.0,-371.0,7282.0,100.0,1423.0,112.0
11.220004,-475.0,-224.0,4512.0,84.0,1012.0,85.0
11.229999999999999,-597.0,-175.0,3145.0,52.0,17.0,49.0
11.240015999999999,-561.0,-230.0,3675.0,13.0,-821.0,14.0
11.250003999999999,-421.0,-336.0,5907.0,-7.0,-1372.0,-9.0
11.26,-205.0,-488.0,9817.0,-14.0,-1425.0,-17.0
11.27,-28.0,-666.0,12470.0,8.0,-965.0,1.0
11.280007999999999,68.0,-741.0,13624.0,38.0,-160.0,47.0
11.290007999999998,71.0,-693.0,12887.0,74.0,683.0,94.0
11.299999999999999,-109.0,-577.0,10540.0,97.0,1280.0,112.0
11.309999999999999,-322.0,-385.0,7411.0,100.0,1359.0,113.0
11.320003999999999,-514.0,-273.0,4626.0,75.0,861.0,88.0
11.330008,-627.0,-186.0,3205.0,43.0,47.0,46.0
11.340008,-589.0,-214.0,4062.0,17.0,-790.0,20.0
11.349995999999999,-404.0,-344.0,6561.0,-7.0,-1351.0,-9.0
11.360003999999998,-181.0,-529.0,9697.0,-13.0,-1413.0,-12.0
11.370004,39.0,-659.0,12356.0,9.0,-978.0,17.0
11.380004,105.0,-691.0,13557.0,38.0,19.0,56.0
11.390004,56.0,-668.0,12889.0,73.0,828.0,85.0
11.400004,-72.0,-542.0,10614.0,94.0,1339.0,109.0
11.410011999999998,-292.0,-363.0,7546.0,94.0,1359.0,108.0
11.420008,-486.0,-241.0,4218.0,78.0,885.0,86.0
11.43,-605.0,-189.0,3215.0,53.0,76.0,55.0
11.439995999999999,-574.0,-238.0,4050.0,17.0,-749.0,4.0
11.450003999999998,-385.0,-371.0,6455.0,-3.0,-1314.0,-13.0
11.460007999999998,-180.0,-535.0,9546.0,-9.0,-1345.0,-7.0
11.470007999999998,-17.0,-662.0,12203.0,5.0,-825.0,12.0
11.480004,53.0,-720.0,13485.0,46.0,-17.0,49.0
11.489999999999998,37.0,-692.0,12919.0,72.0,790.0,81.0
11.500008,-118.0,-564.0,9999.0,95.0,1312.0,103.0
11.510008,-310.0,-369.0,6913.0,94.0,1353.0,103.0
11.520003999999998,-507.0,-232.0,4354.0,77.0,896.0,78.0
11.530003999999998,-620.0,-191.0,3270.0,53.0,113.0,42.0
11.540007999999998,-560.0,-222.0,4028.0,12.0,-897.0,12.0
11.550007999999998,-379.0,-346.0,6360.0,-2.0,-1360.0,-11.0
11.560004,-166.0,-525.0,9425.0,-8.0,-1348.0,-8.0
11.569999999999999,-2.0,-645.0,12573.0,15.0,-848.0,15.0
11.580008,81.0,-705.0,13470.0,41.0,-54.0,47.0
11.590008,45.0,-652.0,12525.0,74.0,750.0,81.0
11.6,-67.0,-516.0,10093.0,94.0,1286.0,109.0
11.61,-343.0,-391.0,7032.0,95.0,1346.0,102.0
11.620007999999999,-539.0,-245.0,4482.0,79.0,736.0,80.0
11.630007999999998,-630.0,-192.0,3351.0,39.0,-70.0,49.0
11.640007999999998,-564.0,-263.0,4025.0,14.0,-857.0,16.0
11.649999999999999,-405.0,-372.0,6997.0,-6.0,-1334.0,-8.0
11.659999999999998,-197.0,-505.0,10017.0,-4.0,-1337.0,-6.0
11.670008,-29.0,-686.0,12441.0,9.0,-864.0,10.0
11.680007999999999,63.0,-722.0,13403.0,47.0,-88.0,57.0
11.689995999999999,19.0,-666.0,12553.0,75.0,895.0,88.0
11.7,-116.0,-518.0,10204.0,97.0,1327.0,107.0
11.710016,-329.0,-380.0,7184.0,92.0,1271.0,106.0
11.720007999999998,-496.0,-249.0,4609.0,73.0,760.0,83.0
11.729999999999999,-599.0,-178.0,3403.0,47.0,-34.0,45.0
11.739999999999998,-549.0,-233.0,4427.0,10.0,-816.0,17.0
11.750008,-390.0,-380.0,6875.0,0.0,-1312.0,-4.0
11.760008,-142.0,-537.0,9879.0,-9.0,-1330.0,-4.0
11.77,18.0,-660.0,12326.0,14.0,-711.0,19.0
11.78,73.0,-707.0,13353.0,46.0,87.0,50.0
11.790007999999998,21.0,-664.0,12574.0,77.0,854.0,88.0
11.800007999999998,-119.0,-536.0,10287.0,96.0,1303.0,105.0
11.810007999999998,-323.0,-387.0,6587.0,92.0,1274.0,103.0
11.820003999999999,-497.0,-240.0,4272.0,72.0,780.0,78.0
11.829999999999998,-598.0,-195.0,3447.0,42.0,3.0,37.0
11.840008,-551.0,-256.0,4385.0,13.0,-776.0,10.0
11.850007999999999,-356.0,-382.0,6778.0,-5.0,-1343.0,-4.0
11.86,-162.0,-529.0,9745.0,-3.0,-1269.0,-3.0
11.87,-10.0,-659.0,12214.0,14.0,-736.0,20.0
11.880011999999999,66.0,-717.0,13270.0,46.0,53.0,55.0
11.890007999999998,23.0,-667.0,12151.0,78.0,820.0,84.0
11.899999999999999,-118.0,-508.0,9666.0,92.0,1274.0,109.0
11.909999999999998,-312.0,-357.0,6729.0,91.0,1265.0,97.0
11.920008,-514.0,-228.0,4393.0,72.0,798.0,76.0
11.930007999999999,-601.0,-197.0,3499.0,46.0,-172.0,42.0
11.940003999999998,-538.0,-239.0,4368.0,19.0,-911.0,15.0
11.95,-355.0,-373.0,6684.0,-3.0,-1328.0,-5.0
11.960004,-172.0,-530.0,10331.0,0.0,-1269.0,-5.0
11.970007999999998,-10.0,-646.0,12538.0,13.0,-752.0,19.0
11.980008,63.0,-693.0,13221.0,46.0,25.0,57.0
11.989999999999998,38.0,-638.0,12181.0,73.0,782.0,90.0
11.999999999999998,-166.0,-504.0,9765.0,90.0,1255.0,104.0
12.010008,-361.0,-358.0,6841.0,92.0,1191.0,99.0
12.020007999999999,-540.0,-256.0,4479.0,72.0,646.0,72.0
