Time,accX,accY,accZ,wx,wy,wz
7.89,263.0,-846.0,16250.0,8.0,-1117.0,23.0
7.900004,346.0,-854.0,16993.0,52.0,298.0,76.0
7.910008,221.0,-746.0,14627.0,96.0,1851.0,127.0
7.920004,-74.0,-505.0,10008.0,120.0,2365.0,155.0
7.930003999999999,-443.0,-251.0,4810.0,113.0,2018.0,133.0
7.940003999999999,-727.0,-54.0,953.0,70.0,948.0,88.0
7.9500079999999995,-825.0,-10.0,-52.0,32.0,-467.0,31.0
7.960007999999999,-683.0,-171.0,2567.0,-15.0,-1723.0,-26.0
7.97,-346.0,-393.0,7291.0,-28.0,-2360.0,-51.0
7.980004,89.0,-658.0,12398.0,-21.0,-2141.0,-37.0
7.990011999999999,283.0,-838.0,16058.0,2.0,-827.0,14.0
8.000004,340.0,-874.0,16936.0,54.0,591.0,73.0
8.010004,213.0,-759.0,14689.0,105.0,1794.0,124.0
8.020004,-65.0,-537.0,8891.0,120.0,2336.0,148.0
8.030004,-423.0,-272.0,3907.0,105.0,2020.0,131.0
8.040004,-722.0,-52.0,552.0,80.0,993.0,87.0
8.050004000000001,-825.0,-42.0,-13.0,32.0,-400.0,18.0
8.060004000000001,-624.0,-159.0,2465.0,-11.0,-1661.0,-28.0
8.07,-265.0,-388.0,7069.0,-30.0,-2358.0,-47.0
8.080004,59.0,-644.0,12168.0,-19.0,-1969.0,-34.0
8.090008000000001,276.0,-815.0,15864.0,16.0,-878.0,13.0
8.1,348.0,-856.0,16607.0,63.0,517.0,71.0
8.110000000000001,204.0,-747.0,13851.0,96.0,1728.0,120.0
8.120008,-61.0,-490.0,9140.0,115.0,2299.0,143.0
8.130004,-414.0,-222.0,4153.0,110.0,2031.0,124.0
8.14,-761.0,-69.0,709.0,81.0,712.0,78.0
8.15,-820.0,-37.0,31.0,35.0,-682.0,24.0
8.160008000000001,-618.0,-152.0,2374.0,-18.0,-1838.0,-28.0
8.170008000000001,-302.0,-384.0,6872.0,-27.0,-2334.0,-45.0
8.18,59.0,-624.0,13039.0,-18.0,-1980.0,-34.0
8.190000000000001,256.0,-814.0,16227.0,11.0,-928.0,8.0
8.200004,313.0,-855.0,16567.0,59.0,455.0,83.0
8.210008,169.0,-716.0,13972.0,96.0,1664.0,126.0
8.220008,-124.0,-477.0,9360.0,115.0,2291.0,144.0
8.23,-477.0,-243.0,4392.0,108.0,1861.0,131.0
8.24,-756.0,-69.0,912.0,67.0,756.0,80.0
8.250008000000001,-822.0,-28.0,92.0,24.0,-618.0,23.0
8.260008000000001,-645.0,-144.0,3219.0,-20.0,-1784.0,-25.0
8.270004,-287.0,-424.0,7936.0,-30.0,-2302.0,-45.0
8.280000000000001,37.0,-664.0,12818.0,-25.0,-1985.0,-26.0
8.290008,289.0,-843.0,16049.0,10.0,-966.0,14.0
8.300008,319.0,-846.0,16537.0,56.0,725.0,75.0
8.31,167.0,-709.0,14079.0,97.0,1827.0,124.0
8.319996,-120.0,-501.0,9557.0,110.0,2263.0,144.0
8.330008000000001,-469.0,-258.0,3556.0,107.0,1871.0,128.0
8.340008000000001,-758.0,-88.0,583.0,73.0,812.0,84.0
8.349996,-820.0,-67.0,418.0,27.0,-548.0,23.0
8.359996,-646.0,-189.0,3128.0,-7.0,-1716.0,-32.0
8.370008,-250.0,-434.0,7710.0,-27.0,-2264.0,-47.0
8.380008,72.0,-641.0,12561.0,-18.0,-1802.0,-30.0
8.390008,270.0,-817.0,15868.0,25.0,-696.0,19.0
8.4,296.0,-850.0,16484.0,71.0,655.0,80.0
8.41,171.0,-739.0,13174.0,103.0,1775.0,127.0
8.420008000000001,-101.0,-515.0,8509.0,123.0,2234.0,143.0
8.430008,-415.0,-222.0,3794.0,107.0,1884.0,128.0
8.440004,-728.0,-64.0,740.0,68.0,855.0,71.0
8.449996,-783.0,-59.0,450.0,30.0,-485.0,12.0
8.460016,-566.0,-185.0,3019.0,-13.0,-1872.0,-28.0
8.470004000000001,-232.0,-406.0,7509.0,-24.0,-2245.0,-46.0
8.48,81.0,-641.0,12323.0,-17.0,-1821.0,-29.0
8.49,275.0,-813.0,16128.0,15.0,-741.0,14.0
8.500004,319.0,-840.0,16112.0,66.0,591.0,67.0
8.510008000000001,168.0,-678.0,13306.0,97.0,1710.0,119.0
8.52,-180.0,-471.0,8718.0,117.0,2198.0,145.0
8.530000000000001,-511.0,-239.0,4039.0,112.0,1688.0,123.0
8.540008,-765.0,-85.0,930.0,72.0,579.0,74.0
8.550008,-808.0,-73.0,516.0,20.0,-749.0,15.0
8.560008,-599.0,-183.0,2942.0,-11.0,-1808.0,-25.0
8.57,-258.0,-401.0,8533.0,-25.0,-2219.0,-43.0
8.58,43.0,-641.0,13097.0,-13.0,-1829.0,-30.0
8.590008000000001,251.0,-814.0,15971.0,20.0,-793.0,30.0
8.600004,270.0,-821.0,16097.0,57.0,528.0,84.0
8.610000000000001,137.0,-686.0,13433.0,101.0,1855.0,128.0
8.620004,-167.0,-464.0,8936.0,115.0,2182.0,143.0
8.630012,-501.0,-225.0,4272.0,101.0,1709.0,128.0
8.640008,-726.0,-72.0,701.0,66.0,626.0,82.0
8.65,-780.0,-58.0,889.0,18.0,-686.0,21.0
8.66,-588.0,-215.0,3760.0,-9.0,-1758.0,-25.0
8.670008000000001,-269.0,-434.0,8333.0,-28.0,-2197.0,-44.0
8.680004,124.0,-671.0,12887.0,-19.0,-1844.0,-25.0
8.69,259.0,-819.0,15835.0,19.0,-521.0,22.0
8.700000000000001,279.0,-816.0,16071.0,60.0,782.0,83.0
8.71,127.0,-695.0,13514.0,100.0,1803.0,126.0
8.720004000000001,-156.0,-484.0,7929.0,118.0,2159.0,140.0
8.730004000000001,-475.0,-258.0,3488.0,100.0,1729.0,125.0
8.74,-725.0,-79.0,814.0,61.0,673.0,78.0
8.75,-785.0,-73.0,879.0,32.0,-625.0,11.0
8.760008000000001,-534.0,-225.0,3634.0,-11.0,-1710.0,-29.0
8.770004,-229.0,-438.0,8103.0,-26.0,-2169.0,-39.0
8.780000000000001,79.0,-656.0,12668.0,-9.0,-1662.0,-16.0
8.790004,261.0,-821.0,15686.0,25.0,-572.0,28.0
8.800008,279.0,-823.0,15694.0,68.0,718.0,82.0
8.810008,159.0,-699.0,12695.0,102.0,1753.0,123.0
8.82,-127.0,-414.0,8133.0,112.0,2139.0,137.0
8.83,-512.0,-197.0,3686.0,105.0,1745.0,113.0
8.840008000000001,-746.0,-79.0,963.0,72.0,402.0,71.0
8.850008,-764.0,-67.0,888.0,23.0,-869.0,9.0
8.860008,-535.0,-201.0,3528.0,-16.0,-1849.0,-31.0
8.869996,-228.0,-418.0,7921.0,-21.0,-2157.0,-39.0
8.88,65.0,-652.0,13453.0,-12.0,-1687.0,-25.0
8.890008,252.0,-806.0,15938.0,29.0,-614.0,27.0
8.900008,272.0,-806.0,15678.0,65.0,671.0,90.0
8.91,93.0,-654.0,12797.0,98.0,1707.0,124.0
8.92,-219.0,-439.0,8336.0,115.0,2098.0,136.0
8.930008,-528.0,-221.0,3902.0,96.0,1555.0,107.0
8.940008,-755.0,-73.0,1110.0,56.0,453.0,64.0
8.950000000000001,-759.0,-81.0,938.0,17.0,-815.0,14.0
8.959996,-573.0,-205.0,4407.0,-16.0,-1803.0,-28.0
8.970008,-239.0,-489.0,8907.0,-24.0,-2132.0,-43.0
8.980008,41.0,-697.0,13217.0,-9.0,-1691.0,-14.0
8.990004,242.0,-828.0,15781.0,27.0,-663.0,34.0
9.0,261.0,-802.0,15651.0,60.0,908.0,89.0
9.010008000000001,103.0,-651.0,12903.0,96.0,1833.0,126.0
9.020004,-186.0,-439.0,8519.0,111.0,2075.0,138.0
9.030004,-507.0,-224.0,3211.0,91.0,1572.0,115.0
9.040004,-724.0,-83.0,927.0,65.0,500.0,71.0
9.05,-742.0,-110.0,1347.0,19.0,-753.0,15.0
9.060008,-554.0,-238.0,4271.0,-8.0,-1754.0,-29.0
9.070008,-171.0,-468.0,8712.0,-22.0,-2106.0,-43.0
9.08,89.0,-681.0,13020.0,-13.0,-1500.0,-16.0
9.09,248.0,-810.0,15646.0,31.0,-392.0,30.0
9.100012,231.0,-792.0,15635.0,69.0,852.0,89.0
9.110008,101.0,-667.0,12022.0,101.0,1784.0,119.0
9.120000000000001,-211.0,-444.0,7556.0,111.0,2058.0,132.0
9.130004,-513.0,-190.0,3403.0,96.0,1586.0,116.0
9.140008,-730.0,-99.0,1029.0,64.0,538.0,61.0
9.150004000000001,-724.0,-98.0,1339.0,21.0,-701.0,11.0
9.16,-512.0,-250.0,4186.0,-5.0,-1863.0,-28.0
9.17,-184.0,-474.0,8533.0,-20.0,-2059.0,-33.0
9.180008,80.0,-664.0,12802.0,-9.0,-1522.0,-10.0
9.190004,227.0,-804.0,15788.0,34.0,-446.0,32.0
9.200008,246.0,-811.0,15216.0,73.0,786.0,80.0
9.21,103.0,-625.0,12174.0,101.0,1733.0,122.0
9.22,-238.0,-396.0,7768.0,102.0,2041.0,129.0
9.230008,-553.0,-205.0,3595.0,96.0,1394.0,104.0
9.240004,-743.0,-83.0,1177.0,66.0,284.0,62.0
9.25,-723.0,-93.0,1337.0,15.0,-926.0,11.0
9.260004,-522.0,-224.0,4054.0,-9.0,-1820.0,-23.0
9.270012,-225.0,-457.0,9464.0,-24.0,-2046.0,-35.0
9.280008,27.0,-661.0,13488.0,-2.0,-1545.0,-13.0
9.290000000000001,203.0,-825.0,15667.0,22.0,-490.0,44.0
9.299996,224.0,-790.0,15209.0,71.0,727.0,92.0
9.310008,21.0,-641.0,12276.0,101.0,1840.0,125.0
9.320004,-237.0,-420.0,7947.0,107.0,1986.0,131.0
9.33,-537.0,-203.0,3784.0,86.0,1414.0,109.0
9.34,-727.0,-79.0,1071.0,52.0,333.0,62.0
9.35,-712.0,-98.0,1802.0,17.0,-877.0,15.0
9.360004,-508.0,-268.0,4913.0,-16.0,-1770.0,-27.0
9.370008,-211.0,-492.0,9263.0,-23.0,-2025.0,-32.0
9.38,112.0,-690.0,13283.0,-8.0,-1556.0,-9.0
9.39,234.0,-795.0,15535.0,25.0,-235.0,41.0
9.400008,246.0,-782.0,15199.0,69.0,958.0,90.0
9.410008,58.0,-634.0,12390.0,98.0,1805.0,119.0
9.42,-225.0,-418.0,7028.0,111.0,1972.0,132.0
9.43,-519.0,-204.0,3155.0,86.0,1428.0,110.0
9.440004,-710.0,-92.0,1183.0,58.0,380.0,62.0
9.450004,-736.0,-121.0,1814.0,18.0,-819.0,3.0
9.46,-467.0,-282.0,4780.0,-11.0,-1724.0,-32.0
9.47,-165.0,-497.0,9056.0,-20.0,-1959.0,-34.0
9.480008,87.0,-685.0,13083.0,-5.0,-1363.0,-10.0
9.490008,250.0,-811.0,15414.0,33.0,-281.0,40.0
9.500008000000001,225.0,-786.0,14711.0,75.0,896.0,86.0
9.509996000000001,56.0,-631.0,11549.0,97.0,1751.0,124.0
9.52,-218.0,-368.0,7236.0,105.0,1952.0,135.0
9.530008,-578.0,-175.0,3367.0,93.0,1452.0,101.0
9.540008,-738.0,-90.0,1304.0,54.0,126.0,55.0
9.55,-690.0,-114.0,1803.0,20.0,-1036.0,11.0
9.56,-445.0,-265.0,4676.0,-18.0,-1822.0,-29.0
9.570008,-161.0,-461.0,8877.0,-13.0,-1950.0,-29.0
9.580008000000001,68.0,-668.0,13678.0,2.0,-1385.0,-10.0
9.59,208.0,-781.0,15511.0,31.0,-329.0,37.0
9.599996,215.0,-774.0,14734.0,74.0,849.0,91.0
9.610008,36.0,-597.0,11676.0,98.0,1707.0,121.0
9.620004,-268.0,-390.0,7424.0,105.0,1886.0,125.0
9.63,-540.0,-199.0,3530.0,88.0,1253.0,97.0
9.64,-736.0,-111.0,1417.0,46.0,173.0,51.0
9.650008,-699.0,-120.0,1803.0,14.0,-975.0,9.0
9.660004,-503.0,-268.0,5495.0,-15.0,-1785.0,-21.0
9.670008000000001,-201.0,-520.0,9761.0,-19.0,-1943.0,-34.0
9.680004,62.0,-712.0,13514.0,-3.0,-1407.0,-3.0
9.69,218.0,-797.0,15402.0,29.0,-367.0,50.0
9.700008,188.0,-751.0,14746.0,70.0,1054.0,92.0
9.710008,14.0,-601.0,11795.0,97.0,1792.0,128.0
9.72,-244.0,-386.0,7631.0,99.0,1876.0,125.0
9.73,-533.0,-219.0,2989.0,83.0,1274.0,101.0
9.740016,-693.0,-105.0,1362.0,52.0,218.0,55.0
9.750008000000001,-684.0,-145.0,2267.0,10.0,-924.0,10.0
9.76,-491.0,-313.0,5385.0,-8.0,-1736.0,-26.0
9.77,-109.0,-511.0,9578.0,-20.0,-1923.0,-28.0
9.780008,110.0,-700.0,13318.0,1.0,-1207.0,-1.0
9.790008,218.0,-809.0,15290.0,42.0,-127.0,43.0
9.800004,168.0,-749.0,14748.0,79.0,999.0,86.0
9.81,8.0,-614.0,10944.0,95.0,1752.0,119.0
9.820004,-250.0,-393.0,6753.0,100.0,1870.0,128.0
9.830004,-534.0,-175.0,3152.0,89.0,1294.0,101.0
9.840008000000001,-716.0,-110.0,1467.0,53.0,266.0,51.0
9.849996,-671.0,-154.0,2246.0,19.0,-873.0,5.0
9.860000000000001,-442.0,-298.0,5261.0,-13.0,-1818.0,-25.0
9.870008,-149.0,-494.0,9385.0,-20.0,-1851.0,-28.0
9.880004,95.0,-685.0,13135.0,10.0,-1230.0,-3.0
9.89,226.0,-780.0,15308.0,44.0,-174.0,45.0
9.900004000000001,202.0,-763.0,14250.0,78.0,940.0,93.0
9.910012,31.0,-563.0,11086.0,95.0,1711.0,125.0
9.920008000000001,-291.0,-354.0,6956.0,98.0,1846.0,122.0
9.93,-558.0,-206.0,3350.0,85.0,1099.0,90.0
9.94,-718.0,-119.0,1567.0,56.0,27.0,46.0
9.950008,-667.0,-142.0,2252.0,9.0,-1068.0,4.0
9.960004,-408.0,-284.0,5139.0,-14.0,-1774.0,-24.0
9.97,-156.0,-500.0,10222.0,-13.0,-1839.0,-26.0
9.98,92.0,-668.0,13654.0,9.0,-1253.0,0.0
9.99,198.0,-797.0,15212.0,35.0,-218.0,52.0
10.000008000000001,154.0,-732.0,14282.0,74.0,886.0,98.0
10.010004,-37.0,-564.0,11218.0,98.0,1780.0,126.0
10.02,-318.0,-362.0,7129.0,100.0,1774.0,126.0
10.030000000000001,-575.0,-196.0,3539.0,79.0,1128.0,99.0
10.040008,-697.0,-111.0,1599.0,42.0,72.0,55.0
10.050008,-675.0,-139.0,2751.0,14.0,-1008.0,10.0
10.06,-457.0,-328.0,5946.0,-13.0,-1732.0,-21.0
10.07,-181.0,-523.0,10026.0,-12.0,-1833.0,-28.0
10.080008000000001,114.0,-699.0,13503.0,4.0,-1281.0,4.0
10.090004,209.0,-786.0,15125.0,35.0,22.0,48.0
10.1,154.0,-745.0,14317.0,78.0,1076.0,98.0
10.11,-13.0,-593.0,11346.0,102.0,1746.0,120.0
10.120008,-267.0,-345.0,6330.0,99.0,1764.0,122.0
10.130008,-551.0,-219.0,3022.0,82.0,1148.0,95.0
10.140008,-667.0,-104.0,1659.0,48.0,119.0,55.0
10.15,-636.0,-163.0,2728.0,15.0,-960.0,0.0
10.16,-391.0,-325.0,5821.0,-13.0,-1697.0,-28.0
10.170008000000001,-108.0,-530.0,9838.0,-12.0,-1746.0,-15.0
10.180008,103.0,-699.0,13323.0,10.0,-1078.0,4.0
10.19,202.0,-789.0,15011.0,45.0,-35.0,47.0
10.200000000000001,146.0,-742.0,13775.0,77.0,1025.0,88.0
10.210008,-17.0,-589.0,10524.0,98.0,1710.0,118.0
10.220008,-283.0,-337.0,6505.0,102.0,1754.0,126.0
10.230004000000001,-597.0,-180.0,3179.0,83.0,1172.0,90.0
10.24,-712.0,-119.0,1750.0,47.0,-112.0,47.0
10.250008000000001,-616.0,-159.0,2695.0,20.0,-1137.0,2.0
10.260004,-402.0,-319.0,5689.0,-11.0,-1759.0,-24.0
10.27,-127.0,-509.0,9647.0,-11.0,-1749.0,-20.0
10.280000000000001,80.0,-692.0,13795.0,6.0,-1106.0,2.0
10.290008,206.0,-777.0,14999.0,44.0,-79.0,50.0
10.300004,173.0,-712.0,13815.0,78.0,973.0,98.0
10.310004000000001,-69.0,-545.0,10649.0,98.0,1665.0,125.0
10.320004,-328.0,-344.0,6699.0,98.0,1665.0,119.0
10.329996,-583.0,-177.0,3379.0,81.0,977.0,92.0
10.340008000000001,-699.0,-123.0,1847.0,35.0,-64.0,44.0
10.350008,-622.0,-153.0,2686.0,10.0,-1091.0,2.0
10.36,-416.0,-313.0,6500.0,-9.0,-1726.0,-26.0
10.370000000000001,-132.0,-550.0,10448.0,-9.0,-1740.0,-23.0
10.380012,81.0,-708.0,13645.0,13.0,-1124.0,15.0
10.390008,168.0,-776.0,14937.0,39.0,-120.0,55.0
10.4,138.0,-726.0,13844.0,77.0,1152.0,97.0
10.41,-68.0,-567.0,10781.0,95.0,1719.0,123.0
10.420008000000001,-322.0,-356.0,6884.0,91.0,1662.0,115.0
10.430008,-585.0,-197.0,2912.0,74.0,997.0,90.0
10.44,-678.0,-129.0,1888.0,46.0,-22.0,52.0
10.450000000000001,-640.0,-177.0,3191.0,11.0,-1040.0,3.0
10.460004,-415.0,-353.0,6372.0,-14.0,-1694.0,-22.0
10.470004,-103.0,-536.0,10280.0,-15.0,-1735.0,-18.0
10.480008,97.0,-701.0,13489.0,3.0,-933.0,20.0
10.49,195.0,-779.0,14857.0,47.0,106.0,54.0
10.500004,125.0,-703.0,13870.0,78.0,1103.0,93.0
10.510008000000001,-34.0,-564.0,9978.0,98.0,1690.0,118.0
10.520008,-300.0,-347.0,6101.0,101.0,1664.0,115.0
10.530000000000001,-549.0,-173.0,3071.0,77.0,1028.0,90.0
10.540000000000001,-690.0,-104.0,1967.0,40.0,26.0,37.0
10.550012,-604.0,-179.0,3175.0,8.0,-1207.0,1.0
10.560008,-377.0,-349.0,6260.0,-11.0,-1737.0,-23.0
10.57,-107.0,-551.0,10105.0,-11.0,-1636.0,-16.0
10.58,90.0,-712.0,13315.0,11.0,-950.0,8.0
10.590008000000001,187.0,-786.0,14754.0,47.0,65.0,53.0
10.600008,118.0,-721.0,13325.0,71.0,1055.0,94.0
10.610004,-57.0,-527.0,10089.0,99.0,1657.0,124.0
10.620000000000001,-374.0,-329.0,6266.0,97.0,1655.0,111.0
10.630004,-595.0,-174.0,3216.0,78.0,825.0,85.0
10.640008,-687.0,-134.0,2029.0,45.0,-201.0,41.0
10.650008,-623.0,-195.0,3131.0,11.0,-1168.0,0.0
10.66,-387.0,-332.0,6119.0,-9.0,-1712.0,-25.0
10.67,-91.0,-517.0,10856.0,-9.0,-1641.0,-23.0
10.680008,85.0,-706.0,13769.0,15.0,-977.0,10.0
10.690008,173.0,-747.0,14702.0,45.0,20.0,57.0
10.700000000000001,105.0,-688.0,13369.0,78.0,1010.0,98.0
10.71,-99.0,-524.0,10238.0,97.0,1694.0,117.0
10.720004,-354.0,-348.0,6433.0,96.0,1554.0,114.0
10.730008,-588.0,-195.0,3364.0,66.0,858.0,78.0
10.74,-686.0,-113.0,2120.0,38.0,-159.0,37.0
10.75,-631.0,-184.0,3674.0,12.0,-1122.0,3.0
10.760008000000001,-378.0,-392.0,6920.0,-9.0,-1684.0,-23.0
10.770008,-110.0,-578.0,10688.0,-7.0,-1634.0,-15.0
10.780008,100.0,-728.0,13600.0,10.0,-1010.0,15.0
10.789996,160.0,-752.0,14656.0,44.0,233.0,59.0
10.8,91.0,-688.0,13420.0,76.0,1170.0,96.0
10.810008,-88.0,-542.0,10369.0,99.0,1671.0,118.0
10.820008,-353.0,-348.0,5714.0,97.0,1560.0,118.0
10.83,-578.0,-184.0,2963.0,70.0,880.0,84.0
10.84,-666.0,-137.0,2175.0,43.0,-121.0,49.0
10.850008,-605.0,-210.0,3636.0,12.0,-1074.0,-3.0
10.860008,-321.0,-361.0,6769.0,-8.0,-1650.0,-22.0
10.870000000000001,-72.0,-559.0,10515.0,-9.0,-1536.0,-11.0
10.879996,109.0,-698.0,13482.0,21.0,-810.0,15.0
10.890008,181.0,-745.0,14589.0,53.0,192.0,61.0
10.900004000000001,121.0,-704.0,12856.0,82.0,1126.0,99.0
10.910004,-84.0,-540.0,9587.0,95.0,1638.0,121.0
10.92,-334.0,-312.0,5885.0,96.0,1556.0,113.0
10.930008,-606.0,-156.0,3101.0,68.0,912.0,81.0
10.940008,-701.0,-158.0,2230.0,37.0,-332.0,37.0
10.950008,-594.0,-212.0,3590.0,11.0,-1225.0,-4.0
10.96,-347.0,-369.0,6646.0,-12.0,-1683.0,-21.0
10.970004,-93.0,-555.0,10345.0,-8.0,-1532.0,-16.0
10.980004000000001,74.0,-696.0,13814.0,19.0,-844.0,15.0
10.990008,158.0,-756.0,14442.0,41.0,147.0,50.0
11.000004,83.0,-672.0,12886.0,75.0,1086.0,103.0
11.01,-120.0,-514.0,9699.0,97.0,1618.0,119.0
11.020016,-386.0,-311.0,6048.0,92.0,1444.0,115.0
11.030008,-595.0,-176.0,3260.0,76.0,709.0,79.0
11.040000000000001,-666.0,-131.0,2312.0,31.0,-282.0,40.0
11.05,-556.0,-212.0,3544.0,9.0,-1176.0,0.0
11.060008,-329.0,-361.0,7443.0,-6.0,-1653.0,-23.0
11.070008,-102.0,-582.0,11034.0,-1.0,-1537.0,-18.0
11.08,75.0,-710.0,13669.0,19.0,-867.0,21.0
11.09,163.0,-741.0,14406.0,49.0,107.0,62.0
11.100008,76.0,-671.0,12950.0,74.0,1218.0,98.0
11.110008,-135.0,-501.0,9830.0,97.0,1635.0,114.0
11.120008,-383.0,-326.0,6237.0,95.0,1444.0,110.0
11.13,-572.0,-191.0,2964.0,66.0,738.0,76.0
11.14,-671.0,-138.0,2458.0,34.0,-240.0,38.0
11.150008,-575.0,-224.0,4106.0,7.0,-1133.0,3.0
11.160004,-350.0,-415.0,7290.0,-9.0,-1626.0,-24.0
11.17,-57.0,-573.0,10862.0,-6.0,-1534.0,-9.0
11.180004,90.0,-707.0,13538.0,18.0,-670.0,24.0
11.190012,154.0,-751.0,14336.0,55.0,310.0,66.0
11.200008,70.0,-660.0,12996.0,81.0,1173.0,100.0
11.21,-115.0,-526.0,9072.0,99.0,1604.0,116.0
11.22,-372.0,-334.0,5559.0,92.0,1442.0,114.0
11.230008,-583.0,-176.0,3068.0,69.0,768.0,83.0
11.240008,-648.0,-155.0,2504.0,34.0,-195.0,33.0
11.25,-527.0,-223.0,4034.0,7.0,-1262.0,4.0
11.26,-302.0,-396.0,7158.0,-7.0,-1638.0,-23.0
11.27,-74.0,-575.0,10698.0,-4.0,-1422.0,-16.0
11.280008,93.0,-727.0,13408.0,24.0,-697.0,16.0
11.290008,148.0,-739.0,14187.0,55.0,270.0,60.0
11.300004,70.0,-672.0,12409.0,84.0,1135.0,98.0
11.31,-110.0,-468.0,9232.0,95.0,1581.0,116.0
11.320008,-428.0,-328.0,5738.0,92.0,1452.0,109.0
11.330008,-610.0,-177.0,3218.0,67.0,569.0,77.0
11.339996000000001,-654.0,-162.0,2537.0,37.0,-399.0,34.0
11.35,-537.0,-230.0,3990.0,4.0,-1230.0,-1.0
11.360008,-313.0,-384.0,7039.0,-6.0,-1613.0,-15.0
11.370008,-71.0,-579.0,11348.0,-6.0,-1426.0,-7.0
11.380004,72.0,-711.0,13708.0,23.0,-725.0,25.0
11.389996,132.0,-739.0,14142.0,51.0,229.0,68.0
11.400008,32.0,-644.0,12490.0,76.0,1092.0,96.0
11.410008,-149.0,-480.0,9346.0,98.0,1587.0,115.0
11.420008000000001,-392.0,-297.0,5888.0,93.0,1337.0,105.0
11.43,-588.0,-185.0,3328.0,65.0,600.0,70.0
11.44,-651.0,-142.0,2757.0,34.0,-354.0,39.0
11.450008,-554.0,-215.0,4583.0,0.0,-1191.0,-3.0
11.460008,-311.0,-417.0,7788.0,-6.0,-1593.0,-19.0
11.47,-90.0,-593.0,11205.0,2.0,-1423.0,-5.0
11.48,117.0,-703.0,13582.0,15.0,-749.0,25.0
11.490008,130.0,-724.0,14076.0,54.0,425.0,66.0
11.500008000000001,35.0,-641.0,12527.0,80.0,1223.0,98.0
11.51,-156.0,-487.0,9464.0,94.0,1565.0,113.0
11.520004,-400.0,-314.0,5262.0,88.0,1338.0,105.0
11.530008,-580.0,-194.0,3049.0,64.0,625.0,74.0
11.540008,-660.0,-181.0,2792.0,37.0,-318.0,40.0
11.550004,-547.0,-260.0,4532.0,7.0,-1152.0,-4.0
11.56,-273.0,-421.0,7668.0,-4.0,-1571.0,-17.0
11.570008,-52.0,-580.0,11048.0,-3.0,-1302.0,-5.0
11.580008,84.0,-698.0,13457.0,24.0,-559.0,25.0
11.590008000000001,147.0,-726.0,14025.0,61.0,384.0,67.0
11.6,40.0,-636.0,11937.0,84.0,1186.0,100.0
11.610004,-131.0,-492.0,8723.0,90.0,1547.0,114.0
11.620004,-387.0,-287.0,5406.0,87.0,1341.0,98.0
11.630008,-604.0,-180.0,3174.0,63.0,651.0,68.0
11.640004000000001,-622.0,-164.0,2816.0,34.0,-507.0,29.0
11.650004000000001,-500.0,-263.0,4483.0,6.0,-1262.0,-5.0
11.660012,-283.0,-402.0,7537.0,-2.0,-1569.0,-16.0
11.670008000000001,-76.0,-583.0,10897.0,1.0,-1315.0,-6.0
11.68,78.0,-710.0,13698.0,27.0,-586.0,25.0
11.69,121.0,-732.0,13813.0,48.0,349.0,65.0
11.700004,33.0,-615.0,11987.0,81.0,1143.0,107.0
11.710008,-207.0,-466.0,8862.0,90.0,1525.0,119.0
11.72,-434.0,-297.0,5562.0,86.0,1216.0,104.0
11.729996,-609.0,-188.0,3280.0,67.0,457.0,77.0
11.740008,-642.0,-166.0,2850.0,27.0,-468.0,29.0
11.750004,-515.0,-259.0,5066.0,5.0,-1229.0,-1.0
11.760008000000001,-292.0,-402.0,8260.0,-3.0,-1555.0,-18.0
11.77,-67.0,-596.0,11489.0,2.0,-1317.0,-4.0
11.780004,87.0,-701.0,13580.0,24.0,-617.0,32.0
11.790008,101.0,-701.0,13796.0,52.0,301.0,65.0
11.800004,13.0,-614.0,12066.0,79.0,1251.0,104.0
11.81,-192.0,-460.0,8966.0,96.0,1518.0,112.0
11.82,-417.0,-298.0,5702.0,79.0,1225.0,100.0
11.830016,-597.0,-195.0,3092.0,64.0,486.0,68.0
11.840008000000001,-640.0,-163.0,3094.0,30.0,-428.0,37.0
11.85,-514.0,-286.0,4998.0,6.0,-1191.0,-3.0
11.86,-298.0,-443.0,8120.0,-1.0,-1537.0,-17.0
11.870008,-44.0,-602.0,11346.0,-3.0,-1323.0,2.0
11.880008,104.0,-703.0,13482.0,22.0,-424.0,30.0
11.89,102.0,-710.0,13771.0,57.0,486.0,67.0
11.9,4.0,-614.0,12108.0,82.0,1218.0,102.0
11.91,-182.0,-466.0,8284.0,92.0,1498.0,115.0
11.920008000000001,-419.0,-304.0,5154.0,81.0,1228.0,105.0
11.930008,-596.0,-177.0,3197.0,60.0,520.0,71.0
11.94,-622.0,-168.0,3108.0,28.0,-385.0,25.0
11.950000000000001,-472.0,-276.0,4945.0,10.0,-1291.0,-6.0
11.960008,-261.0,-428.0,8007.0,-6.0,-1517.0,-13.0
11.970008,-37.0,-603.0,11192.0,1.0,-1194.0,-2.0
11.98,81.0,-690.0,13356.0,32.0,-459.0,34.0
11.99,106.0,-708.0,13516.0,60.0,442.0,67.0
12.000008,23.0,-635.0,11534.0,77.0,1182.0,98.0
12.010008000000001,-167.0,-433.0,8418.0,94.0,1482.0,110.0
12.02,-446.0,-293.0,5296.0,86.0,1241.0,99.0
12.03,-601.0,-184.0,3299.0,65.0,332.0,61.0
12.040008,-608.0,-203.0,3139.0,28.0,-559.0,26.0
12.050008,-495.0,-281.0,4853.0,4.0,-1254.0,-4.0
